Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Predicted_Status,Approval_Probability
LP001121,0,0,1,1,0,1888,1620,48.0,360.0,1.0,Urban,N,0.33523802561865373
LP001124,1,1,3+,1,0,2083,0,28.0,180.0,1.0,Urban,N,0.27737069232716005
LP001128,0,1,0,0,0,3909,0,101.0,360.0,1.0,Urban,N,0.2904782294066269
LP001135,1,1,0,1,0,3765,0,125.0,360.0,1.0,Urban,N,0.3120976853356698
LP001149,0,0,0,0,0,5400,4380,290.0,360.0,1.0,Urban,N,0.3608259174316241
LP001153,0,1,0,0,0,0,24000,148.0,360.0,0.0,Rural,N,0.4797993116598073
LP001163,0,0,2,0,0,4363,1250,140.0,360.0,1.0,Urban,N,0.3159514196002529
LP001169,0,0,0,0,0,7500,3750,275.0,360.0,1.0,Urban,N,0.35614389497713
LP001174,0,0,0,0,0,3772,833,57.0,360.0,1.0,Semiurban,N,0.2811708735384728
LP001176,0,1,0,0,0,2942,2382,125.0,180.0,1.0,Urban,N,0.2835500609759388
LP001177,1,1,0,1,0,2478,0,75.0,360.0,1.0,Semiurban,N,0.2762264279132259
LP001183,0,0,2,0,0,6250,820,192.0,360.0,1.0,Urban,N,0.3226007631426406
LP001185,0,1,0,0,0,3268,1683,152.0,360.0,1.0,Semiurban,N,0.2761705038996307
LP001187,0,0,0,0,0,2783,2708,158.0,360.0,1.0,Urban,N,0.33235574310769744
LP001190,0,0,0,0,0,2740,1541,101.0,360.0,1.0,Urban,N,0.3188563292049002
LP001203,0,1,0,0,0,3150,0,176.0,360.0,0.0,Semiurban,N,0.3545771890714451
LP001208,0,0,2,0,0,7350,4029,185.0,180.0,1.0,Urban,N,0.3140647216411594
LP001210,0,0,0,0,1,2267,2792,90.0,360.0,1.0,Urban,N,0.32383236232347384
LP001211,0,1,0,0,1,5833,0,116.0,360.0,1.0,Urban,N,0.2947375100585307
LP001219,0,1,0,0,0,3643,1963,138.0,360.0,1.0,Urban,N,0.3032937686305425
LP001220,0,0,0,0,0,5629,818,100.0,360.0,1.0,Urban,N,0.31636523648077897
LP001221,1,1,0,0,0,3644,0,110.0,360.0,1.0,Urban,N,0.2949737464920604
LP001226,0,0,0,1,0,1750,2024,90.0,360.0,1.0,Semiurban,N,0.30468589680118346
LP001230,0,1,0,0,0,6500,2600,200.0,360.0,1.0,Semiurban,N,0.28690425189933294
LP001231,1,1,0,0,0,3666,0,84.0,360.0,1.0,Urban,N,0.2911571327935961
LP001232,0,0,0,0,0,4260,3900,185.0,360.0,1.0,Urban,N,0.3416883232215945
LP001237,0,0,0,1,0,4163,1475,162.0,360.0,1.0,Urban,N,0.3439884352490669
LP001242,0,1,0,1,0,2356,1902,108.0,360.0,1.0,Semiurban,N,0.28470981060958395
LP001268,0,1,0,0,0,6792,3338,187.0,360.0,1.0,Urban,N,0.3165450214439863
LP001270,0,0,3+,1,1,8000,250,187.0,360.0,1.0,Semiurban,N,0.3145298407744457
LP001284,0,0,1,0,0,2419,1707,124.0,360.0,1.0,Urban,N,0.3320348764481591
LP001287,0,0,3+,1,0,3500,833,120.0,360.0,1.0,Semiurban,N,0.30407302120968654
LP001291,0,0,1,0,0,3500,3077,160.0,360.0,1.0,Semiurban,N,0.3133697775031289
LP001298,0,0,2,0,0,4116,1000,30.0,180.0,1.0,Urban,N,0.27924870605281743
LP001312,0,0,0,1,1,5293,0,92.0,360.0,1.0,Urban,N,0.3290543688664884
LP001313,0,1,0,0,0,2750,0,130.0,360.0,0.0,Urban,N,0.37861184852427104
LP001317,1,1,0,1,0,4402,0,130.0,360.0,1.0,Rural,N,0.3068848991351648
LP001321,0,0,2,0,0,3613,3539,134.0,180.0,1.0,Semiurban,N,0.27576849100456935
LP001323,1,0,2,0,0,2779,3664,176.0,360.0,0.0,Semiurban,N,0.3899249884624185
LP001324,0,0,3+,0,0,4720,0,90.0,180.0,1.0,Semiurban,N,0.26373533381256115
LP001332,0,0,0,1,0,2415,1721,110.0,360.0,1.0,Semiurban,N,0.3066471235074961
LP001335,0,0,0,0,1,7016,292,125.0,360.0,1.0,Urban,N,0.32022234924485704
LP001338,1,1,2,0,0,4968,0,189.0,360.0,1.0,Semiurban,N,0.2713376720182371
LP001347,1,1,0,0,0,2101,1500,108.0,360.0,0.0,Rural,N,0.3781467907992374
LP001348,0,0,3+,1,0,4490,0,125.0,360.0,1.0,Urban,N,0.33132419891077575
LP001351,0,0,0,0,0,2917,3583,138.0,360.0,1.0,Semiurban,N,0.30315185041094955
LP001352,0,0,0,1,0,4700,0,135.0,360.0,0.0,Semiurban,N,0.3895047010216545
LP001358,0,0,0,0,0,3445,0,130.0,360.0,0.0,Semiurban,N,0.3718705318869436
LP001359,0,0,0,0,0,7666,0,187.0,360.0,1.0,Semiurban,N,0.2976628672929228
LP001361,0,0,0,0,0,2458,5105,188.0,360.0,0.0,Rural,N,0.42951694325858947
LP001366,1,1,0,0,0,3250,0,95.0,360.0,1.0,Semiurban,N,0.2652688173469047
LP001368,0,1,0,0,0,4463,0,65.0,360.0,1.0,Semiurban,N,0.25833652229111564
LP001375,0,0,1,0,0,4083,1775,139.0,60.0,1.0,Urban,N,0.30134234311124714
LP001380,0,0,0,0,1,3900,2094,232.0,360.0,1.0,Rural,N,0.3373221859782715
LP001386,0,0,0,1,0,4750,3583,144.0,360.0,1.0,Semiurban,N,0.3194348596027831
LP001400,0,1,0,0,0,3583,3435,155.0,360.0,1.0,Urban,N,0.31149662683730883
LP001407,0,0,0,0,0,3189,2367,186.0,360.0,1.0,Urban,N,0.3354759761288471
LP001413,0,1,0,0,1,6356,0,50.0,360.0,1.0,Rural,N,0.27942428149412796
LP001415,0,0,1,0,0,3413,4053,125.0,360.0,1.0,Semiurban,N,0.31180006162515655
LP001419,1,0,0,0,0,7950,0,185.0,360.0,1.0,Urban,N,0.33011947150665977
LP001420,0,0,3+,0,0,3829,1103,163.0,360.0,0.0,Urban,N,0.41381204999322363
LP001428,0,0,3+,0,0,72529,0,360.0,360.0,1.0,Urban,N,0.36515952406501356
LP001445,0,0,2,1,0,4136,0,149.0,480.0,0.0,Rural,N,0.4238662588304144
LP001446,0,0,0,0,0,8449,0,257.0,360.0,1.0,Rural,N,0.3317756686584694
LP001450,0,0,0,0,0,4456,0,131.0,180.0,0.0,Semiurban,N,0.35074861829246756
LP001452,0,0,2,0,0,4635,8000,102.0,180.0,1.0,Rural,N,0.310230258271439
LP001455,0,0,0,0,0,3571,1917,135.0,360.0,1.0,Urban,N,0.32574337369637546
LP001466,0,1,0,0,0,3066,0,95.0,360.0,1.0,Semiurban,N,0.26222414504639485
LP001471,0,1,2,1,0,3235,2015,77.0,360.0,1.0,Semiurban,N,0.273374587357755
LP001472,1,1,0,0,0,5058,0,200.0,360.0,1.0,Rural,N,0.30261912974840577
LP001475,0,0,0,0,1,3188,2286,130.0,360.0,1.0,Rural,N,0.32198119699711786
LP001483,0,0,3+,0,0,13518,0,390.0,360.0,1.0,Rural,N,0.3529769323409111
LP001486,0,0,1,0,0,4364,2500,185.0,360.0,1.0,Semiurban,N,0.3150947111924644
LP001490,0,0,2,1,0,4766,1646,100.0,360.0,1.0,Semiurban,N,0.2974347100423818
LP001496,0,0,1,0,0,4609,2333,123.0,360.0,0.0,Semiurban,N,0.39049173142566507
LP001499,1,0,3+,0,0,6260,0,110.0,360.0,1.0,Semiurban,N,0.28849905811281934
LP001500,0,0,1,0,0,3333,4200,256.0,360.0,1.0,Urban,N,0.36360363585582506
LP001501,0,0,0,0,0,3500,3250,140.0,360.0,1.0,Semiurban,N,0.30228034343415705
LP001517,0,0,3+,0,0,9719,0,61.0,360.0,1.0,Urban,N,0.3070770588138819
LP001527,0,0,3+,0,0,6835,0,188.0,360.0,1.0,Semiurban,N,0.29682605568420706
LP001534,0,1,0,0,0,4452,0,131.0,360.0,1.0,Rural,N,0.2890919646433656
LP001542,1,0,0,0,0,2262,0,125.0,480.0,0.0,Semiurban,N,0.3890995339855618
LP001547,0,0,1,0,0,3901,0,116.0,360.0,1.0,Urban,N,0.32425750860658026
LP001548,0,0,2,1,0,2687,0,50.0,180.0,1.0,Rural,N,0.2867381197499744
LP001558,0,1,0,0,0,2243,2233,107.0,360.0,1.0,Semiurban,N,0.2716361053292938
LP001561,1,0,0,0,0,3417,1287,200.0,360.0,1.0,Semiurban,N,0.3070802864205872
LP001563,0,1,0,0,0,1596,1760,119.0,360.0,0.0,Urban,N,0.3840408616367125
LP001567,0,0,3+,0,0,4513,0,120.0,360.0,1.0,Rural,N,0.3090745825765883
LP001568,0,0,0,0,0,4500,0,140.0,360.0,1.0,Semiurban,N,0.29023548447643066
LP001573,0,0,0,1,0,4523,1350,165.0,360.0,1.0,Urban,N,0.34402337309279707
LP001584,1,1,0,0,1,4742,0,108.0,360.0,1.0,Semiurban,N,0.26895383113921895
LP001587,0,0,0,0,0,4082,0,93.0,360.0,1.0,Semiurban,N,0.28335150703866663
LP001589,1,1,0,0,0,3417,0,102.0,360.0,1.0,Urban,N,0.29375867808816225
LP001591,1,0,2,0,0,2922,3396,122.0,360.0,1.0,Semiurban,N,0.2955472881961902
LP001599,0,0,0,0,0,4167,4754,160.0,360.0,1.0,Rural,N,0.3347835319402801
LP001601,0,1,3+,0,0,4243,4123,157.0,360.0,1.0,Semiurban,N,0.2850913862447519
LP001607,1,1,0,1,0,0,1760,180.0,360.0,1.0,Semiurban,N,0.2975472466792589
LP001611,0,0,1,0,0,1516,2900,80.0,360.0,0.0,Rural,N,0.4109862470923074
LP001613,1,1,0,0,0,1762,2666,104.0,360.0,0.0,Urban,N,0.38910374553265975
LP001622,0,0,2,0,0,724,3510,213.0,360.0,0.0,Rural,N,0.41744834777619844
LP001627,0,1,0,0,0,3125,0,65.0,360.0,1.0,Urban,N,0.2851205294939911
LP001650,0,0,0,0,0,2333,3803,146.0,360.0,1.0,Rural,N,0.3284698616282038
LP001651,0,0,3+,0,0,3350,1560,135.0,360.0,1.0,Urban,N,0.32340339968439413
LP001652,0,1,0,0,0,2500,6414,187.0,360.0,0.0,Rural,N,0.40900300265258643
LP001655,1,1,0,0,0,12500,0,300.0,360.0,0.0,Urban,N,0.4129509498331678
LP001660,0,1,0,0,0,4667,0,120.0,360.0,1.0,Semiurban,N,0.26591105495923956
LP001662,0,1,0,0,0,6500,0,71.0,360.0,0.0,Urban,N,0.36949643223865625
LP001663,0,0,2,0,0,7500,0,225.0,360.0,1.0,Urban,N,0.3247021506226126
LP001667,0,1,0,0,0,3073,0,70.0,180.0,1.0,Urban,N,0.26722659941338567
LP001695,0,0,1,1,0,3321,2088,70.0,360.0,1.0,Semiurban,N,0.3109008826699409
LP001703,0,0,0,0,0,3333,1270,124.0,360.0,1.0,Urban,N,0.321444037786014
LP001718,0,1,0,0,0,3391,0,132.0,360.0,1.0,Rural,N,0.28906854373324226
LP001728,0,0,1,0,1,3343,1517,105.0,360.0,1.0,Rural,N,0.3240627776977248
LP001735,1,1,1,0,0,3620,0,90.0,360.0,1.0,Urban,N,0.3005736098025355
LP001737,0,1,0,0,0,4000,0,83.0,84.0,1.0,Urban,N,0.25952788932954624
LP001739,0,0,0,0,0,4258,0,125.0,360.0,1.0,Urban,N,0.3167825225632156
LP001742,0,0,2,0,0,4500,0,147.0,360.0,1.0,Rural,N,0.30611965879155256
LP001757,0,0,1,0,0,2014,2925,120.0,360.0,1.0,Rural,N,0.32990038341194894
LP001769,0,1,0,0,0,3333,1250,110.0,360.0,1.0,Semiurban,N,0.26873021001663694
LP001771,1,1,3+,0,0,4083,0,103.0,360.0,1.0,Semiurban,N,0.2657074579627221
LP001785,0,1,0,0,0,4727,0,150.0,360.0,0.0,Rural,N,0.3756250793512682
LP001787,0,0,3+,0,0,3089,2999,100.0,240.0,1.0,Rural,N,0.30412419506458926
LP001789,0,0,3+,1,0,6794,528,139.0,360.0,0.0,Urban,N,0.4248188161881937
LP001791,0,0,0,0,1,32000,0,550.0,360.0,1.0,Semiurban,N,0.36038656176584727
LP001794,0,0,2,0,1,10890,0,260.0,12.0,1.0,Rural,N,0.2880931875774058
LP001797,1,1,0,0,0,12941,0,150.0,300.0,1.0,Urban,N,0.2959242998639479
LP001815,0,1,0,1,0,3276,0,90.0,360.0,1.0,Semiurban,N,0.27537165153782356
LP001817,0,1,0,1,1,8703,0,199.0,360.0,0.0,Rural,N,0.40333439063865306
LP001818,0,0,1,0,0,4742,717,139.0,360.0,1.0,Semiurban,N,0.301353525358265
LP001822,0,1,0,0,0,5900,0,150.0,360.0,1.0,Urban,N,0.2980152276203188
LP001827,0,1,0,0,0,3071,4309,180.0,360.0,1.0,Urban,N,0.3186348771484516
LP001831,0,0,0,0,0,2783,1456,113.0,360.0,1.0,Urban,N,0.32038124731232454
LP001842,0,1,0,0,0,5000,0,148.0,360.0,1.0,Rural,N,0.2916638792331479
LP001853,0,0,1,1,0,2463,2360,117.0,360.0,0.0,Urban,N,0.4393194338388085
LP001855,0,0,2,0,0,4855,0,72.0,360.0,1.0,Rural,N,0.2949967790207754
LP001857,0,1,0,1,1,1599,2474,125.0,300.0,1.0,Semiurban,N,0.2845483689256187
LP001862,0,0,2,0,1,4246,4246,214.0,360.0,1.0,Urban,N,0.34127313650734825
LP001867,0,0,0,0,0,4333,2291,133.0,350.0,1.0,Rural,N,0.3196910671246867
LP001878,0,1,1,0,0,5823,2529,187.0,360.0,1.0,Semiurban,N,0.2930725700232601
LP001881,0,0,0,1,0,7895,0,143.0,360.0,1.0,Rural,N,0.3293432057737191
LP001886,0,1,0,0,0,4150,4256,209.0,360.0,1.0,Rural,N,0.316904033729124
LP001906,0,1,0,0,0,2964,0,84.0,360.0,0.0,Semiurban,N,0.33975860496697025
LP001909,0,1,0,0,0,5583,0,116.0,360.0,1.0,Urban,N,0.29294453559892336
LP001911,1,1,0,0,0,2708,0,65.0,360.0,1.0,Rural,N,0.2824336596127423
LP001921,0,1,1,0,0,3180,2370,80.0,240.0,1.0,Rural,N,0.28591646255994674
LP001923,0,1,0,1,0,2268,0,170.0,360.0,0.0,Semiurban,N,0.369669989500429
LP001933,0,1,2,1,0,1141,2017,120.0,360.0,0.0,Urban,N,0.3931138544809335
LP001943,0,0,0,0,0,3042,3167,135.0,360.0,1.0,Urban,N,0.33061815309838805
LP001950,1,0,3+,0,0,1750,2935,94.0,360.0,0.0,Semiurban,N,0.3806708476892579
LP001959,1,0,1,0,0,3564,0,79.0,360.0,1.0,Rural,N,0.31568528548764035
LP001961,1,1,0,0,0,3958,0,110.0,360.0,1.0,Rural,N,0.2891454515806577
LP001973,0,0,2,1,0,4483,0,130.0,360.0,1.0,Rural,N,0.3186230776541978
LP001975,0,0,0,0,0,5225,0,143.0,360.0,1.0,Rural,N,0.3135628532837331
LP001979,0,1,0,0,0,3017,2845,159.0,180.0,0.0,Urban,N,0.37368120203559124
LP001995,0,0,0,1,0,2431,1820,110.0,360.0,0.0,Rural,N,0.41871296109480316
LP001999,0,0,2,0,0,4912,4614,160.0,360.0,1.0,Rural,N,0.32614879524683305
LP002007,0,0,2,1,0,2500,3333,131.0,360.0,1.0,Urban,N,0.3379476036624185
LP002009,1,1,0,0,0,2918,0,65.0,360.0,1.0,Rural,N,0.28246668006760417
LP002016,0,0,2,0,0,5128,0,143.0,360.0,1.0,Rural,N,0.30562081322445583
LP002017,0,0,3+,0,0,15312,0,187.0,360.0,1.0,Urban,N,0.3273661624591125
LP002018,0,0,2,0,0,3958,2632,160.0,360.0,1.0,Semiurban,N,0.29522508828572447
LP002027,0,0,0,0,0,4334,2945,165.0,360.0,1.0,Semiurban,N,0.3050041355114336
LP002028,0,0,2,0,0,4358,0,110.0,360.0,1.0,Urban,N,0.30656215917740665
LP002042,1,0,1,0,0,4000,3917,173.0,360.0,1.0,Rural,N,0.3461290875712094
LP002045,0,0,3+,0,0,10166,750,150.0,360.0,1.0,Urban,N,0.3236950651353759
LP002046,0,0,0,1,0,4483,0,135.0,360.0,1.0,Semiurban,N,0.3041710624124245
LP002047,0,0,2,1,0,4521,1184,150.0,360.0,1.0,Semiurban,N,0.3030961400928793
LP002056,0,0,2,0,0,9167,0,235.0,360.0,1.0,Semiurban,N,0.29727063776463525
LP002057,0,0,0,1,0,13083,0,125.0,360.0,1.0,Rural,N,0.32741551597553653
LP002059,0,0,2,0,0,7874,3967,336.0,360.0,1.0,Rural,N,0.3520146306885486
LP002062,1,0,1,0,0,4333,0,132.0,84.0,1.0,Rural,N,0.2935604058711005
LP002064,0,1,0,0,0,4083,0,96.0,360.0,1.0,Urban,N,0.28977572339800495
LP002069,0,0,2,1,0,3785,2912,180.0,360.0,0.0,Rural,N,0.42683564655571693
LP002070,0,0,3+,1,0,2654,1998,128.0,360.0,0.0,Rural,N,0.42165479413558105
LP002077,0,0,1,0,0,10000,2690,412.0,360.0,1.0,Semiurban,N,0.35260151193532313
LP002083,0,1,0,0,1,5833,0,116.0,360.0,1.0,Urban,N,0.2947375100585307
LP002090,0,0,1,0,0,4796,0,114.0,360.0,0.0,Semiurban,N,0.3790655993564589
LP002096,0,0,0,1,0,2000,1600,115.0,360.0,1.0,Rural,N,0.33031478448789475
LP002099,0,0,2,0,0,2540,700,104.0,360.0,0.0,Urban,N,0.3938053190382873
LP002102,0,0,0,0,1,1900,1442,88.0,360.0,1.0,Rural,N,0.31202407329073983
LP002105,0,0,0,0,1,8706,0,108.0,480.0,1.0,Rural,N,0.3240633535106466
LP002107,0,0,3+,1,0,2855,542,90.0,360.0,1.0,Urban,N,0.3277173342043513
LP002111,0,0,0,0,0,3016,1300,100.0,360.0,1.0,Urban,N,0.31780670242255477
LP002117,1,0,0,0,0,3159,2374,108.0,360.0,1.0,Semiurban,N,0.29740886190556
LP002118,1,1,0,0,0,1937,1152,78.0,360.0,1.0,Semiurban,N,0.26676837064655
LP002123,0,0,0,0,0,2613,2417,123.0,360.0,1.0,Semiurban,N,0.29645948878530637
LP002125,0,0,1,0,0,4960,2600,187.0,360.0,1.0,Semiurban,N,0.31588996271918834
LP002148,0,0,1,0,0,3074,1083,146.0,360.0,1.0,Semiurban,N,0.30351897853357873
LP002152,1,1,0,0,0,4213,0,80.0,360.0,1.0,Urban,N,0.29065949887586884
LP002165,0,1,1,1,0,2038,4027,100.0,360.0,1.0,Rural,N,0.3230404970684981
LP002167,1,1,0,0,0,2362,0,55.0,360.0,1.0,Urban,N,0.2867238225830017
LP002168,0,1,0,0,0,5333,2400,200.0,360.0,0.0,Rural,N,0.39436763954668014
LP002172,0,0,3+,0,1,5384,0,150.0,360.0,1.0,Semiurban,N,0.29274562954755845
LP002176,0,1,0,0,0,5708,0,150.0,360.0,1.0,Rural,N,0.29207056261939845
LP002183,0,0,0,1,0,3754,3719,118.0,360.0,1.0,Rural,N,0.33959577769933225
LP002184,0,0,0,1,0,2914,2130,150.0,300.0,1.0,Urban,N,0.3375428717902357
LP002186,0,0,0,1,0,2747,2458,118.0,36.0,1.0,Semiurban,N,0.27605609575865325
LP002192,0,0,0,0,0,7830,2183,212.0,360.0,1.0,Rural,N,0.3333151891769755
LP002195,0,0,1,0,1,3507,3148,212.0,360.0,1.0,Rural,N,0.34756351272865366
LP002208,0,0,1,0,0,3747,2139,125.0,360.0,1.0,Urban,N,0.3341502578680475
LP002212,0,0,0,0,0,2166,2166,108.0,360.0,1.0,Urban,N,0.3222931700431548
LP002240,0,0,0,1,0,3500,2168,149.0,360.0,1.0,Rural,N,0.3382166111015819
LP002245,0,0,2,1,0,2896,0,80.0,480.0,1.0,Urban,N,0.33040889689986574
LP002253,1,1,1,0,0,5062,0,152.0,300.0,1.0,Rural,N,0.29756375804425206
LP002256,1,1,2,0,1,5184,0,187.0,360.0,0.0,Semiurban,N,0.35372630592093013
LP002257,1,1,0,0,0,2545,0,74.0,360.0,1.0,Urban,N,0.28951669673901054
LP002264,0,0,0,0,0,2553,1768,102.0,360.0,1.0,Urban,N,0.31986794373147376
LP002270,0,0,1,0,0,3436,3809,100.0,360.0,1.0,Rural,N,0.33052982972452205
LP002279,0,1,0,0,0,2412,2755,130.0,360.0,1.0,Rural,N,0.2989182491329587
LP002286,0,0,3+,1,0,5180,0,125.0,360.0,0.0,Urban,N,0.4197703792342731
LP002294,0,1,0,0,0,14911,14507,130.0,360.0,1.0,Semiurban,N,0.32320933849042943
LP002298,0,1,0,0,1,2860,2988,138.0,360.0,1.0,Urban,N,0.30888109882677917
LP002306,0,0,0,0,0,1173,1594,28.0,180.0,1.0,Rural,N,0.2824094608988736
LP002310,1,1,1,0,0,7600,0,92.0,360.0,1.0,Semiurban,N,0.27358079298938914
LP002311,1,0,0,0,0,2157,1788,104.0,360.0,1.0,Urban,N,0.3235793945517273
LP002316,0,1,0,0,0,2231,2774,176.0,360.0,0.0,Urban,N,0.3981340818123885
LP002321,1,1,0,0,0,2274,5211,117.0,360.0,0.0,Semiurban,N,0.37003172680030266
LP002325,0,0,2,1,0,6166,13983,102.0,360.0,1.0,Rural,N,0.3712793141346987
LP002326,0,0,2,1,0,2513,1110,107.0,360.0,1.0,Semiurban,N,0.2960906209504735
LP002329,0,1,0,0,0,4333,0,66.0,480.0,1.0,Urban,N,0.2982747864435374
LP002333,0,1,0,1,0,3844,0,105.0,360.0,1.0,Urban,N,0.3057657898476862
LP002339,0,0,0,0,0,3887,1517,105.0,360.0,0.0,Semiurban,N,0.37419625734363
LP002344,0,0,0,0,0,3510,828,105.0,360.0,1.0,Semiurban,N,0.28804193848421844
LP002346,0,0,0,0,0,2539,1704,125.0,360.0,0.0,Rural,N,0.40378628993542953
LP002354,1,1,0,1,0,2107,0,64.0,360.0,1.0,Semiurban,N,0.2746121582750898
LP002355,0,0,0,0,0,3186,3145,150.0,180.0,0.0,Semiurban,N,0.36665393914159966
LP002358,0,0,2,0,1,5000,2166,150.0,360.0,1.0,Urban,N,0.3230251140528531
LP002360,0,0,0,0,0,10000,0,125.0,360.0,1.0,Urban,N,0.3177474776929739
LP002375,0,0,0,1,1,3943,0,64.0,360.0,1.0,Semiurban,N,0.2952878683738645
LP002376,0,1,0,0,0,2925,0,40.0,180.0,1.0,Rural,N,0.25758412068134934
LP002383,0,0,3+,0,0,3242,437,142.0,480.0,0.0,Urban,N,0.4222490918436122
LP002385,0,0,0,0,0,3863,0,70.0,300.0,1.0,Semiurban,N,0.27380683785813675
LP002389,1,1,1,0,0,4028,0,131.0,360.0,1.0,Semiurban,N,0.2785545564978498
LP002394,0,0,2,0,0,4010,1025,120.0,360.0,1.0,Urban,N,0.31196428211455407
LP002397,1,0,1,0,0,3719,1585,114.0,360.0,1.0,Urban,N,0.33364595775233147
LP002399,0,1,0,0,0,2858,0,123.0,360.0,0.0,Rural,N,0.37080663338011227
LP002400,1,0,0,0,0,3833,0,92.0,360.0,1.0,Rural,N,0.30890847019918954
LP002402,0,0,0,0,0,3333,4288,160.0,360.0,1.0,Urban,N,0.33911552315256166
LP002412,0,0,0,0,0,3007,3725,151.0,360.0,1.0,Rural,N,0.32905766232044914
LP002415,1,1,1,0,0,1850,4583,81.0,360.0,1.0,Rural,N,0.3104135345389854
LP002417,0,0,3+,1,0,2792,2619,171.0,360.0,1.0,Semiurban,N,0.31860732403120173
LP002420,0,0,0,0,0,2982,1550,110.0,360.0,1.0,Semiurban,N,0.2913640151585187
LP002425,0,1,0,0,0,3417,738,100.0,360.0,1.0,Rural,N,0.28714512374173484
LP002433,0,0,1,0,0,18840,0,234.0,360.0,1.0,Rural,N,0.3390722417118389
LP002440,0,0,2,0,0,2995,1120,184.0,360.0,1.0,Rural,N,0.3158149144031199
LP002441,0,1,0,0,0,3579,3308,138.0,360.0,1.0,Semiurban,N,0.28010356896353295
LP002442,1,0,1,1,0,3835,1400,112.0,480.0,0.0,Urban,N,0.4535997533140846
LP002445,1,1,1,1,0,3854,3575,117.0,360.0,1.0,Rural,N,0.32761866956509944
LP002450,0,0,2,0,0,5833,750,49.0,360.0,0.0,Rural,N,0.37863930476784524
LP002471,0,1,0,0,0,3508,0,99.0,360.0,1.0,Rural,N,0.2843012411070945
LP002476,1,0,3+,1,0,1635,2444,99.0,360.0,1.0,Urban,N,0.34000163971367786
LP002482,1,1,0,0,1,3333,3916,212.0,360.0,1.0,Rural,N,0.32110798101543014
LP002485,0,1,1,0,0,24797,0,240.0,360.0,1.0,Semiurban,N,0.2944717965946864
LP002495,0,0,2,0,0,5667,440,130.0,360.0,0.0,Semiurban,N,0.3654857935825455
LP002496,1,1,0,0,0,3500,0,94.0,360.0,0.0,Semiurban,N,0.3449469404637779
LP002523,0,0,3+,0,0,2773,1497,108.0,360.0,1.0,Semiurban,N,0.29000197118548277
LP002542,0,0,0,0,0,6500,0,144.0,360.0,1.0,Urban,N,0.32008449257911037
LP002550,1,1,0,0,0,5769,0,110.0,180.0,1.0,Semiurban,N,0.24988759124420085
LP002551,0,0,3+,1,0,3634,910,176.0,360.0,0.0,Semiurban,N,0.3991951171445872
LP002553,0,1,0,0,0,29167,0,185.0,360.0,1.0,Semiurban,N,0.27881193860012826
LP002554,0,1,0,0,0,2166,2057,122.0,360.0,1.0,Semiurban,N,0.2731041191017398
LP002561,0,0,0,0,0,5000,0,126.0,360.0,1.0,Rural,N,0.31093627343200414
LP002566,1,1,0,0,0,5530,0,135.0,360.0,1.0,Urban,N,0.2989808894921231
LP002568,0,1,0,1,0,9000,0,122.0,360.0,1.0,Rural,N,0.30314496320601736
LP002570,1,0,2,0,0,10000,11666,460.0,360.0,1.0,Urban,N,0.4163133892123404
LP002572,0,0,1,0,0,8750,0,297.0,360.0,1.0,Urban,N,0.353852621231749
